graph_size,graph_instance,trial,greedy_distance,vns_distance,improvement,vns_time
10,0,0,118.708,118.708,0.0,0.003
10,0,1,114.372,114.372,0.0,0.004
10,0,2,118.923,118.923,0.0,0.003
10,0,3,118.708,118.708,0.0,0.003
10,0,4,116.203,116.203,0.0,0.004
10,0,5,108.391,108.391,0.0,0.005
10,0,6,118.923,118.923,0.0,0.003
10,0,7,113.067,113.067,0.0,0.003
10,0,8,118.923,118.923,0.0,0.003
10,0,9,118.923,118.923,0.0,0.004
10,1,0,111.47,111.47,0.0,0.004
10,1,1,110.471,109.439,0.9,0.005
10,1,2,103.456,103.456,0.0,0.003
10,1,3,99.293,99.293,0.0,0.003
10,1,4,122.51,117.682,3.9,0.006
10,1,5,100.043,100.043,0.0,0.003
10,1,6,100.19,100.19,0.0,0.003
10,1,7,99.293,99.293,0.0,0.004
10,1,8,108.467,107.435,1.0,0.006
10,1,9,104.237,104.237,0.0,0.003
10,2,0,141.973,141.973,0.0,0.003
10,2,1,160.653,160.653,0.0,0.003
10,2,2,160.653,160.653,0.0,0.004
10,2,3,148.903,148.903,0.0,0.002
10,2,4,150.14,150.14,0.0,0.003
10,2,5,150.14,150.14,0.0,0.004
10,2,6,140.018,140.018,0.0,0.003
10,2,7,140.018,140.018,0.0,0.002
10,2,8,159.935,159.935,0.0,0.004
10,2,9,159.935,159.935,0.0,0.003
10,3,0,134.88,134.88,0.0,0.003
10,3,1,175.264,158.182,9.7,0.006
10,3,2,156.631,128.529,17.9,0.005
10,3,3,152.651,143.146,6.2,0.008
10,3,4,152.773,124.671,18.4,0.005
10,3,5,152.773,124.672,18.4,0.005
10,3,6,152.773,124.671,18.4,0.005
10,3,7,130.088,130.088,0.0,0.003
10,3,8,155.302,149.857,3.5,0.006
10,3,9,130.088,130.088,0.0,0.003
10,4,0,90.434,90.434,0.0,0.003
10,4,1,90.434,90.434,0.0,0.005
10,4,2,95.124,90.434,4.9,0.006
10,4,3,97.907,95.476,2.5,0.03
10,4,4,100.718,95.891,4.8,0.007
10,4,5,101.009,101.009,0.0,0.004
10,4,6,95.124,90.434,4.9,0.005
10,4,7,90.434,90.434,0.0,0.004
10,4,8,100.24,100.24,0.0,0.003
10,4,9,91.631,91.631,0.0,0.004
10,5,0,219.045,193.539,11.6,0.005
10,5,1,212.738,196.092,7.8,0.008
10,5,2,206.738,181.232,12.3,0.006
10,5,3,200.032,184.056,8.0,0.007
10,5,4,200.032,184.056,8.0,0.006
10,5,5,200.032,184.056,8.0,0.007
10,5,6,200.032,184.056,8.0,0.006
10,5,7,200.032,184.056,8.0,0.007
10,5,8,200.032,184.056,8.0,0.007
10,5,9,206.738,181.232,12.3,0.005
10,6,0,117.855,117.855,0.0,0.003
10,6,1,115.282,113.04,1.9,0.006
10,6,2,110.21,110.21,0.0,0.003
10,6,3,117.855,117.855,0.0,0.004
10,6,4,114.399,114.399,0.0,0.003
10,6,5,102.812,102.812,0.0,0.003
10,6,6,117.855,117.855,0.0,0.003
10,6,7,119.088,119.088,0.0,0.004
10,6,8,112.754,111.631,1.0,0.006
10,6,9,110.21,110.21,0.0,0.003
10,7,0,169.823,165.564,2.5,0.007
10,7,1,139.213,139.213,0.0,0.003
10,7,2,140.65,140.65,0.0,0.003
10,7,3,152.682,152.682,0.0,0.005
10,7,4,158.747,156.205,1.6,0.006
10,7,5,165.486,165.486,0.0,0.004
10,7,6,152.797,149.29,2.3,0.006
10,7,7,156.465,155.713,0.5,0.005
10,7,8,139.213,139.213,0.0,0.003
10,7,9,152.797,149.29,2.3,0.005
10,8,0,125.121,125.121,0.0,0.003
10,8,1,149.991,149.991,0.0,0.005
10,8,2,134.172,134.172,0.0,0.004
10,8,3,125.121,125.121,0.0,0.003
10,8,4,131.658,131.658,0.0,0.006
10,8,5,138.803,131.032,5.6,0.005
10,8,6,134.172,134.172,0.0,0.003
10,8,7,128.426,128.426,0.0,0.003
10,8,8,140.608,140.608,0.0,0.005
10,8,9,138.405,138.405,0.0,0.003
10,9,0,152.281,152.161,0.1,0.005
10,9,1,150.5,150.5,0.0,0.003
10,9,2,153.323,153.203,0.1,0.005
10,9,3,139.334,139.334,0.0,0.002
10,9,4,148.024,147.941,0.1,0.005
10,9,5,131.363,131.363,0.0,0.003
10,9,6,149.583,149.583,0.0,0.004
10,9,7,152.281,152.161,0.1,0.004
